cpus=4
           agent-9756  [002]  1468.061033: funcgraph_entry:        0.312 us   |  connect_entry_handler();
           <...>-790287 [000]  1468.983928: funcgraph_entry:        0.135 us   |  connect_entry_handler();
           <...>-790288 [002]  1468.987978: funcgraph_entry:        0.100 us   |  connect_entry_handler();
           <...>-790289 [001]  1468.989090: funcgraph_entry:        0.150 us   |  connect_entry_handler();
           <...>-790289 [000]  1468.989172: funcgraph_entry:        0.179 us   |  connect_entry_handler();
         systemd-1     [002]  1468.989964: funcgraph_entry:        4.919 us   |  connect_entry_handler();
 toutiao.bagent.-1442  [003]  1470.221230: funcgraph_entry:        0.780 us   |  connect_entry_handler();
 toutiao.bagent.-1398  [002]  1470.221280: funcgraph_entry:        0.278 us   |  connect_entry_handler();
 toutiao.bagent.-1422  [000]  1470.221294: funcgraph_entry:        0.359 us   |  connect_entry_handler();
 toutiao.bagent.-1437  [001]  1470.221300: funcgraph_entry:        0.317 us   |  connect_entry_handler();
 toutiao.bagent.-1442  [003]  1470.221379: funcgraph_entry:        0.057 us   |  connect_entry_handler();
 toutiao.bagent.-1398  [002]  1470.221400: funcgraph_entry:        0.054 us   |  connect_entry_handler();
 toutiao.bagent.-1437  [001]  1470.221413: funcgraph_entry:        0.067 us   |  connect_entry_handler();
      audisp-mux-263   [002]  1470.885996: funcgraph_entry:        0.321 us   |  connect_entry_handler();
      audisp-mux-263   [002]  1470.886345: funcgraph_entry:        0.302 us   |  connect_entry_handler();
           <...>-790300 [000]  1470.993484: funcgraph_entry:        0.211 us   |  connect_entry_handler();
           <...>-790302 [003]  1471.319731: funcgraph_entry:        0.192 us   |  connect_entry_handler();
           <...>-790302 [002]  1471.319807: funcgraph_entry:        0.187 us   |  connect_entry_handler();
           <...>-790308 [003]  1471.323214: funcgraph_entry:        0.165 us   |  connect_entry_handler();
           <...>-790308 [003]  1471.323269: funcgraph_entry:        0.068 us   |  connect_entry_handler();
           <...>-790308 [003]  1471.324117: funcgraph_entry:        0.103 us   |  connect_entry_handler();
           <...>-790308 [003]  1471.324162: funcgraph_entry:        0.060 us   |  connect_entry_handler();
           <...>-790309 [003]  1471.325547: funcgraph_entry:        0.139 us   |  connect_entry_handler();
           <...>-790309 [003]  1471.325603: funcgraph_entry:        0.073 us   |  connect_entry_handler();
           <...>-790333 [001]  1473.000557: funcgraph_entry:        0.137 us   |  connect_entry_handler();
           <...>-790334 [000]  1473.004321: funcgraph_entry:        0.115 us   |  connect_entry_handler();
           <...>-790335 [002]  1473.006051: funcgraph_entry:        0.135 us   |  connect_entry_handler();
           <...>-790335 [002]  1473.006180: funcgraph_entry:        0.065 us   |  connect_entry_handler();
         systemd-1     [002]  1473.007440: funcgraph_entry:        0.215 us   |  connect_entry_handler();
           agent-10305 [002]  1473.944996: funcgraph_entry:        0.376 us   |  connect_entry_handler();
           agent-9985  [001]  1474.969000: funcgraph_entry:        0.329 us   |  connect_entry_handler();
           <...>-790357 [001]  1475.010634: funcgraph_entry:        0.206 us   |  connect_entry_handler();
           agent-10142 [001]  1475.228972: funcgraph_entry:        0.248 us   |  connect_entry_handler();
      audisp-mux-263   [002]  1475.886422: funcgraph_entry:        0.196 us   |  connect_entry_handler();
      audisp-mux-263   [002]  1475.886589: funcgraph_entry:        0.217 us   |  connect_entry_handler();
           agent-9799  [000]  1475.992972: funcgraph_entry:        0.246 us   |  connect_entry_handler();
      mongoosev2-778   [000]  1476.601570: funcgraph_entry:        4.054 us   |  connect_entry_handler();
      mongoosev2-839   [001]  1476.601570: funcgraph_entry:        0.180 us   |  connect_entry_handler();
      mongoosev2-7131  [002]  1476.601724: funcgraph_entry:        0.202 us   |  connect_entry_handler();
      mongoosev2-778   [000]  1476.601803: funcgraph_entry:        0.104 us   |  connect_entry_handler();
      mongoosev2-7131  [002]  1476.601932: funcgraph_entry:        0.145 us   |  connect_entry_handler();
            atop-517   [000]  1476.990497: funcgraph_entry:        0.305 us   |  connect_entry_handler();
           <...>-790381 [001]  1477.017410: funcgraph_entry:        0.130 us   |  connect_entry_handler();
           <...>-790382 [003]  1477.021437: funcgraph_entry:        0.232 us   |  connect_entry_handler();
           <...>-790383 [002]  1477.022530: funcgraph_entry:        0.161 us   |  connect_entry_handler();
           <...>-790383 [002]  1477.022629: funcgraph_entry:        0.092 us   |  connect_entry_handler();
         systemd-1     [002]  1477.023491: funcgraph_entry:        0.151 us   |  connect_entry_handler();
   healthd2-htbt-6603  [002]  1478.041006: funcgraph_entry:        0.342 us   |  connect_entry_handler();
