cpus=4
      audisp-mux-263   [002]  1335.830840: funcgraph_entry:        7.195 us   |  connect_handler();
      audisp-mux-263   [002]  1335.831979: funcgraph_entry:        0.252 us   |  connect_handler();
      audisp-mux-262   [002]  1336.065425: funcgraph_entry:      + 17.283 us  |  connect_handler();
      mongoosev2-838   [002]  1336.602537: funcgraph_entry:      + 11.202 us  |  connect_handler();
      mongoosev2-838   [002]  1336.602677: funcgraph_entry:        8.022 us   |  connect_handler();
      mongoosev2-838   [002]  1336.602776: funcgraph_entry:        2.999 us   |  connect_handler();
            atop-517   [000]  1336.992014: funcgraph_entry:        3.389 us   |  connect_handler();
           agent-10305 [003]  1337.089421: funcgraph_entry:      + 14.701 us  |  connect_handler();
           <...>-787803 [002]  1338.072347: funcgraph_entry:        0.302 us   |  connect_handler();
           <...>-787803 [002]  1338.072432: funcgraph_entry:        0.156 us   |  connect_handler();
           <...>-787806 [003]  1338.078700: funcgraph_entry:        0.482 us   |  connect_handler();
           <...>-787806 [003]  1338.078760: funcgraph_entry:        0.296 us   |  connect_handler();
           agent-9985  [000]  1338.117417: funcgraph_entry:      + 13.093 us  |  connect_handler();
           <...>-787816 [003]  1338.124957: funcgraph_entry:        0.307 us   |  connect_handler();
           <...>-787816 [003]  1338.125015: funcgraph_entry:        0.169 us   |  connect_handler();
           <...>-787817 [000]  1338.130410: funcgraph_entry:        4.958 us   |  connect_handler();
           <...>-787817 [000]  1338.130594: funcgraph_entry:        3.911 us   |  connect_handler();
           <...>-787817 [001]  1338.130744: funcgraph_entry:        5.681 us   |  connect_handler();
           <...>-787819 [002]  1338.135278: funcgraph_entry:        4.215 us   |  connect_handler();
           <...>-787819 [002]  1338.135358: funcgraph_entry:      + 42.290 us  |  connect_handler();
           <...>-787819 [002]  1338.135498: funcgraph_entry:        4.246 us   |  connect_handler();
           <...>-787819 [002]  1338.135630: funcgraph_entry:        3.667 us   |  connect_handler();
           <...>-787819 [003]  1338.135777: funcgraph_entry:        5.212 us   |  connect_handler();
           <...>-787821 [003]  1338.140450: funcgraph_entry:        4.148 us   |  connect_handler();
           <...>-787821 [003]  1338.140524: funcgraph_entry:        2.504 us   |  connect_handler();
           <...>-787821 [003]  1338.140630: funcgraph_entry:        3.554 us   |  connect_handler();
           <...>-787821 [002]  1338.140804: funcgraph_entry:        4.898 us   |  connect_handler();
           <...>-787821 [002]  1338.140865: funcgraph_entry:        2.887 us   |  connect_handler();
           <...>-787821 [002]  1338.140927: funcgraph_entry:        0.198 us   |  connect_handler();
           <...>-787821 [002]  1338.141045: funcgraph_entry:        3.486 us   |  connect_handler();
           <...>-787821 [002]  1338.141123: funcgraph_entry:        3.283 us   |  connect_handler();
           <...>-787821 [002]  1338.141173: funcgraph_entry:        0.181 us   |  connect_handler();
           <...>-787821 [002]  1338.141239: funcgraph_entry:        0.139 us   |  connect_handler();
           <...>-787845 [001]  1338.253680: funcgraph_entry:        0.338 us   |  connect_handler();
           <...>-787845 [001]  1338.253732: funcgraph_entry:        0.154 us   |  connect_handler();
           <...>-787845 [001]  1338.253786: funcgraph_entry:        0.152 us   |  connect_handler();
           agent-10142 [001]  1338.369423: funcgraph_entry:      + 18.118 us  |  connect_handler();
         systemd-1     [000]  1338.410459: funcgraph_entry:        6.603 us   |  connect_handler();
     ChanFlusher-6781  [003]  1338.883434: funcgraph_entry:      + 10.176 us  |  connect_handler();
     ChanFlusher-6797  [000]  1338.917135: funcgraph_entry:        9.973 us   |  connect_handler();
           agent-9799  [000]  1339.137419: funcgraph_entry:      + 18.018 us  |  connect_handler();
           <...>-787623 [002]  1339.873280: funcgraph_entry:      + 12.264 us  |  connect_handler();
 toutiao.bagent.-1442  [002]  1340.221842: funcgraph_entry:      + 12.069 us  |  connect_handler();
           <...>-1422  [000]  1340.221842: funcgraph_entry:      + 12.492 us  |  connect_handler();
 toutiao.bagent.-1399  [003]  1340.221859: funcgraph_entry:      + 10.370 us  |  connect_handler();
 toutiao.bagent.-1399  [003]  1340.221947: funcgraph_entry:        3.326 us   |  connect_handler();
 toutiao.bagent.-1442  [002]  1340.221964: funcgraph_entry:        3.774 us   |  connect_handler();
           <...>-1422  [000]  1340.221983: funcgraph_entry:        6.964 us   |  connect_handler();
 toutiao.bagent.-1399  [003]  1340.221993: funcgraph_entry:        3.503 us   |  connect_handler();
      audisp-mux-263   [002]  1340.832103: funcgraph_entry:        6.298 us   |  connect_handler();
      audisp-mux-263   [002]  1340.851668: funcgraph_entry:        0.324 us   |  connect_handler();
           <...>-787856 [000]  1341.049529: funcgraph_entry:        0.453 us   |  connect_handler();
           <...>-787856 [000]  1341.049589: funcgraph_entry:        0.187 us   |  connect_handler();
           <...>-787862 [000]  1341.060444: funcgraph_entry:        0.448 us   |  connect_handler();
           <...>-787862 [000]  1341.060505: funcgraph_entry:        0.203 us   |  connect_handler();
           <...>-787862 [000]  1341.061652: funcgraph_entry:        0.447 us   |  connect_handler();
           <...>-787862 [000]  1341.061699: funcgraph_entry:        0.242 us   |  connect_handler();
           <...>-787863 [000]  1341.063743: funcgraph_entry:        0.723 us   |  connect_handler();
           <...>-787863 [000]  1341.063791: funcgraph_entry:        0.189 us   |  connect_handler();
      audisp-mux-262   [003]  1341.065562: funcgraph_entry:        4.812 us   |  connect_handler();
 healthd2-klog-1-6598  [002]  1341.185411: funcgraph_entry:      + 17.653 us  |  connect_handler();
 healthd2-klog-0-6597  [003]  1341.185411: funcgraph_entry:      + 16.695 us  |  connect_handler();
   healthd2-ptop-6602  [002]  1341.185442: funcgraph_entry:        7.832 us   |  connect_handler();
   healthd2-htbt-6603  [003]  1341.185483: funcgraph_entry:        3.747 us   |  connect_handler();
           <...>-787867 [003]  1341.968616: funcgraph_entry:        0.624 us   |  connect_handler();
           <...>-787867 [003]  1341.968684: funcgraph_entry:        0.195 us   |  connect_handler();
           <...>-787867 [002]  1341.969801: funcgraph_entry:        0.541 us   |  connect_handler();
           <...>-787867 [002]  1341.969832: funcgraph_entry:        0.139 us   |  connect_handler();
           <...>-787867 [003]  1341.971717: funcgraph_entry:        0.316 us   |  connect_handler();
           <...>-787892 [002]  1342.023724: funcgraph_entry:        0.349 us   |  connect_handler();
           <...>-787892 [002]  1342.026186: funcgraph_entry:        0.202 us   |  connect_handler();
           <...>-787892 [002]  1342.026241: funcgraph_entry:        0.131 us   |  connect_handler();
           <...>-787892 [002]  1342.026277: funcgraph_entry:        0.122 us   |  connect_handler();
           <...>-787903 [001]  1342.041940: funcgraph_entry:        0.276 us   |  connect_handler();
           <...>-787903 [001]  1342.042116: funcgraph_entry:        0.144 us   |  connect_handler();
           <...>-787904 [003]  1342.048936: funcgraph_entry:        0.421 us   |  connect_handler();
           <...>-787911 [000]  1342.068593: funcgraph_entry:        0.347 us   |  connect_handler();
           <...>-787995 [001]  1342.183325: funcgraph_entry:        0.435 us   |  connect_handler();
           <...>-787995 [001]  1342.183415: funcgraph_entry:        0.207 us   |  connect_handler();
           <...>-787995 [001]  1342.183453: funcgraph_entry:        0.138 us   |  connect_handler();
           <...>-787995 [001]  1342.183474: funcgraph_entry:        0.144 us   |  connect_handler();
           <...>-787996 [001]  1342.184918: funcgraph_entry:        0.377 us   |  connect_handler();
           <...>-787996 [001]  1342.184953: funcgraph_entry:        0.142 us   |  connect_handler();
           <...>-787996 [001]  1342.184985: funcgraph_entry:        0.122 us   |  connect_handler();
           <...>-787996 [001]  1342.185004: funcgraph_entry:        0.133 us   |  connect_handler();
           <...>-788023 [002]  1342.216722: funcgraph_entry:        0.574 us   |  connect_handler();
           <...>-788023 [002]  1342.216777: funcgraph_entry:        0.241 us   |  connect_handler();
           <...>-788023 [002]  1342.218984: funcgraph_entry:        0.385 us   |  connect_handler();
           <...>-788023 [002]  1342.220303: funcgraph_entry:        0.359 us   |  connect_handler();
           <...>-788023 [002]  1342.222052: funcgraph_entry:        0.304 us   |  connect_handler();
           <...>-788023 [002]  1342.223106: funcgraph_entry:        0.460 us   |  connect_handler();
