cpus=4
           <...>-787073 [001]  1240.561495: funcgraph_entry:        8.774 us   |  execve_entry_handler();
           <...>-787073 [001]  1240.564402: funcgraph_entry:        6.506 us   |  execve_entry_handler();
           <...>-787073 [001]  1240.565610: funcgraph_entry:        6.080 us   |  execve_entry_handler();
           <...>-787073 [001]  1240.565891: funcgraph_entry:        5.625 us   |  execve_entry_handler();
           <...>-787073 [001]  1240.566392: funcgraph_entry:        5.110 us   |  execve_entry_handler();
           <...>-787073 [001]  1240.567048: funcgraph_entry:        5.662 us   |  execve_entry_handler();
           <...>-787073 [001]  1240.567311: funcgraph_entry:        4.961 us   |  execve_entry_handler();
           <...>-787074 [002]  1242.743312: funcgraph_entry:        3.808 us   |  execve_entry_handler();
           <...>-787074 [000]  1242.766865: funcgraph_entry:        4.484 us   |  execve_entry_handler();
           <...>-787080 [003]  1242.797271: funcgraph_entry:        6.857 us   |  execve_entry_handler();
           <...>-787080 [002]  1242.798969: funcgraph_entry:        3.754 us   |  execve_entry_handler();
           <...>-787081 [002]  1242.806071: funcgraph_entry:        4.867 us   |  execve_entry_handler();
           <...>-787082 [002]  1242.812309: funcgraph_entry:        3.629 us   |  execve_entry_handler();
           <...>-787083 [002]  1242.813960: funcgraph_entry:        3.920 us   |  execve_entry_handler();
           <...>-787084 [002]  1242.969040: funcgraph_entry:        8.663 us   |  execve_entry_handler();
           <...>-787084 [002]  1242.969100: funcgraph_entry:        5.986 us   |  execve_entry_handler();
           <...>-787084 [002]  1242.969124: funcgraph_entry:        4.945 us   |  execve_entry_handler();
           <...>-787084 [002]  1242.969148: funcgraph_entry:        4.896 us   |  execve_entry_handler();
           <...>-787084 [002]  1242.969169: funcgraph_entry:        4.713 us   |  execve_entry_handler();
           <...>-787084 [002]  1242.969187: funcgraph_entry:        4.772 us   |  execve_entry_handler();
           <...>-787093 [001]  1248.702696: funcgraph_entry:        8.940 us   |  execve_entry_handler();
           <...>-787094 [002]  1248.715218: funcgraph_entry:        8.729 us   |  execve_entry_handler();
           <...>-787095 [002]  1250.392517: funcgraph_entry:        5.589 us   |  execve_entry_handler();
           <...>-787096 [000]  1250.402865: funcgraph_entry:        5.091 us   |  execve_entry_handler();
           <...>-787095 [002]  1250.412977: funcgraph_entry:        4.316 us   |  execve_entry_handler();
           <...>-787103 [002]  1250.425799: funcgraph_entry:        4.537 us   |  execve_entry_handler();
           <...>-787103 [002]  1250.436296: funcgraph_entry:        3.513 us   |  execve_entry_handler();
           <...>-787104 [003]  1250.445891: funcgraph_entry:        7.301 us   |  execve_entry_handler();
           <...>-787106 [000]  1250.461857: funcgraph_entry:        6.752 us   |  execve_entry_handler();
           <...>-787107 [002]  1250.480069: funcgraph_entry:        4.395 us   |  execve_entry_handler();
           <...>-787108 [001]  1260.512158: funcgraph_entry:        5.527 us   |  execve_entry_handler();
           <...>-787108 [001]  1260.524803: funcgraph_entry:        4.874 us   |  execve_entry_handler();
           <...>-787114 [001]  1260.535140: funcgraph_entry:        3.997 us   |  execve_entry_handler();
           <...>-787114 [001]  1260.541697: funcgraph_entry:      + 40.611 us  |  execve_entry_handler();
           <...>-787115 [001]  1260.548513: funcgraph_entry:        4.851 us   |  execve_entry_handler();
           <...>-787117 [001]  1260.554167: funcgraph_entry:        9.900 us   |  execve_entry_handler();
           <...>-787118 [001]  1260.563618: funcgraph_entry:        3.928 us   |  execve_entry_handler();
           <...>-787119 [001]  1265.923300: funcgraph_entry:        5.683 us   |  execve_entry_handler();
           <...>-787120 [003]  1265.923311: funcgraph_entry:        5.614 us   |  execve_entry_handler();
           <...>-787121 [000]  1265.937845: funcgraph_entry:        6.279 us   |  execve_entry_handler();
           <...>-787121 [000]  1265.937927: funcgraph_entry:        3.040 us   |  execve_entry_handler();
           <...>-787121 [000]  1265.937948: funcgraph_entry:        2.362 us   |  execve_entry_handler();
           <...>-787121 [000]  1265.937972: funcgraph_entry:        2.351 us   |  execve_entry_handler();
           <...>-787121 [000]  1265.938291: funcgraph_entry:        2.337 us   |  execve_entry_handler();
           <...>-787121 [000]  1265.938599: funcgraph_entry:        3.191 us   |  execve_entry_handler();
           <...>-787122 [003]  1265.945298: funcgraph_entry:        5.395 us   |  execve_entry_handler();
           <...>-787123 [001]  1269.310987: funcgraph_entry:        5.154 us   |  execve_entry_handler();
           <...>-787124 [002]  1269.316254: funcgraph_entry:        8.109 us   |  execve_entry_handler();
           <...>-787123 [001]  1269.319385: funcgraph_entry:        5.077 us   |  execve_entry_handler();
           <...>-787125 [003]  1269.322101: funcgraph_entry:        5.672 us   |  execve_entry_handler();
           <...>-787126 [003]  1269.324968: funcgraph_entry:        6.060 us   |  execve_entry_handler();
           <...>-787127 [001]  1269.333715: funcgraph_entry:        5.713 us   |  execve_entry_handler();
           <...>-787128 [000]  1269.337747: funcgraph_entry:        5.911 us   |  execve_entry_handler();
           <...>-787132 [003]  1269.340679: funcgraph_entry:        4.560 us   |  execve_entry_handler();
           <...>-787130 [001]  1269.344359: funcgraph_entry:        4.686 us   |  execve_entry_handler();
           <...>-787134 [002]  1269.346031: funcgraph_entry:        5.033 us   |  execve_entry_handler();
           <...>-787133 [002]  1269.353812: funcgraph_entry:        5.556 us   |  execve_entry_handler();
           <...>-787129 [001]  1269.384471: funcgraph_entry:        4.884 us   |  execve_entry_handler();
           <...>-787135 [001]  1269.678587: funcgraph_entry:        7.760 us   |  execve_entry_handler();
           <...>-787135 [001]  1269.687625: funcgraph_entry:        5.105 us   |  execve_entry_handler();
           <...>-787141 [001]  1269.699252: funcgraph_entry:      + 13.499 us  |  execve_entry_handler();
           <...>-787141 [001]  1269.700997: funcgraph_entry:        4.769 us   |  execve_entry_handler();
           <...>-787142 [001]  1269.706336: funcgraph_entry:        4.468 us   |  execve_entry_handler();
           <...>-787143 [001]  1269.711996: funcgraph_entry:        4.036 us   |  execve_entry_handler();
           <...>-787144 [001]  1269.823870: funcgraph_entry:        6.317 us   |  execve_entry_handler();
           <...>-787144 [001]  1269.834361: funcgraph_entry:        4.711 us   |  execve_entry_handler();
           <...>-787149 [000]  1269.849715: funcgraph_entry:        6.921 us   |  execve_entry_handler();
           <...>-787149 [001]  1269.853925: funcgraph_entry:        3.872 us   |  execve_entry_handler();
           <...>-787150 [000]  1269.869790: funcgraph_entry:        5.721 us   |  execve_entry_handler();
           <...>-787152 [000]  1269.874581: funcgraph_entry:        4.916 us   |  execve_entry_handler();
           <...>-787153 [000]  1269.882485: funcgraph_entry:        3.605 us   |  execve_entry_handler();
           <...>-787154 [001]  1270.462716: funcgraph_entry:        9.628 us   |  execve_entry_handler();
           <...>-787155 [003]  1270.471538: funcgraph_entry:        7.655 us   |  execve_entry_handler();
           <...>-787156 [000]  1270.475459: funcgraph_entry:        7.095 us   |  execve_entry_handler();
           <...>-787157 [001]  1270.493746: funcgraph_entry:        7.374 us   |  execve_entry_handler();
           <...>-787158 [003]  1270.501725: funcgraph_entry:        8.958 us   |  execve_entry_handler();
           <...>-787159 [001]  1270.507195: funcgraph_entry:        5.252 us   |  execve_entry_handler();
           <...>-787160 [001]  1270.509391: funcgraph_entry:        7.754 us   |  execve_entry_handler();
           <...>-787161 [001]  1270.510988: funcgraph_entry:        7.247 us   |  execve_entry_handler();
           <...>-787162 [001]  1270.511992: funcgraph_entry:        4.147 us   |  execve_entry_handler();
           <...>-787163 [001]  1270.515404: funcgraph_entry:        6.379 us   |  execve_entry_handler();
