cpus=4
           <...>-765571 [001]  1057.501493: funcgraph_entry:      + 25.637 us  |  execve_handler();
           <...>-765571 [001]  1057.501559: funcgraph_entry:        9.807 us   |  execve_handler();
           <...>-765571 [001]  1057.501593: funcgraph_entry:        8.279 us   |  execve_handler();
           <...>-765571 [001]  1057.501624: funcgraph_entry:        7.883 us   |  execve_handler();
           <...>-765571 [001]  1057.501651: funcgraph_entry:        7.813 us   |  execve_handler();
           <...>-765571 [001]  1057.501681: funcgraph_entry:        8.047 us   |  execve_handler();
           <...>-765571 [003]  1057.502800: funcgraph_entry:      + 22.898 us  |  execve_handler();
           <...>-766662 [003]  1058.686741: funcgraph_entry:      + 13.170 us  |  execve_handler();
           <...>-767001 [002]  1059.311606: funcgraph_entry:      + 21.447 us  |  execve_handler();
           <...>-767004 [003]  1059.312539: funcgraph_entry:      + 20.853 us  |  execve_handler();
           <...>-768773 [000]  1062.350311: funcgraph_entry:      + 13.820 us  |  execve_handler();
           <...>-768773 [000]  1062.351738: funcgraph_entry:        9.229 us   |  execve_handler();
           <...>-768779 [003]  1062.355395: funcgraph_entry:      + 10.199 us  |  execve_handler();
           <...>-768779 [002]  1062.357587: funcgraph_entry:        9.868 us   |  execve_handler();
           <...>-768786 [003]  1062.361689: funcgraph_entry:      + 10.111 us  |  execve_handler();
           <...>-768789 [001]  1062.366649: funcgraph_entry:      + 10.123 us  |  execve_handler();
           <...>-768788 [002]  1062.366944: funcgraph_entry:      + 11.364 us  |  execve_handler();
           <...>-783587 [002]  1068.468584: funcgraph_entry:      + 39.012 us  |  execve_handler();
           <...>-783588 [001]  1068.471496: funcgraph_entry:      + 18.802 us  |  execve_handler();
           <...>-783639 [001]  1068.711039: funcgraph_entry:      + 11.093 us  |  execve_handler();
           <...>-783639 [002]  1068.713193: funcgraph_entry:        9.999 us   |  execve_handler();
           <...>-783647 [003]  1068.717641: funcgraph_entry:      + 14.334 us  |  execve_handler();
           <...>-783647 [002]  1068.719151: funcgraph_entry:        9.294 us   |  execve_handler();
           <...>-783648 [003]  1068.721157: funcgraph_entry:        9.579 us   |  execve_handler();
           <...>-783650 [002]  1068.723124: funcgraph_entry:      + 10.067 us  |  execve_handler();
           <...>-783651 [003]  1068.726319: funcgraph_entry:      + 18.563 us  |  execve_handler();
           <...>-784734 [001]  1072.379648: funcgraph_entry:      + 19.100 us  |  execve_handler();
           <...>-784734 [001]  1072.379708: funcgraph_entry:        4.831 us   |  execve_handler();
           <...>-784734 [001]  1072.379734: funcgraph_entry:        4.453 us   |  execve_handler();
           <...>-784734 [001]  1072.379762: funcgraph_entry:        4.181 us   |  execve_handler();
           <...>-784734 [001]  1072.379785: funcgraph_entry:        4.234 us   |  execve_handler();
           <...>-784734 [001]  1072.379812: funcgraph_entry:        4.196 us   |  execve_handler();
           <...>-784734 [001]  1072.379841: funcgraph_entry:        5.061 us   |  execve_handler();
           <...>-784734 [001]  1072.379878: funcgraph_entry:        4.153 us   |  execve_handler();
           <...>-784734 [001]  1072.379921: funcgraph_entry:        4.620 us   |  execve_handler();
           <...>-784734 [001]  1072.379941: funcgraph_entry:        3.849 us   |  execve_handler();
           <...>-784734 [001]  1072.379979: funcgraph_entry:        4.219 us   |  execve_handler();
           <...>-784734 [001]  1072.380017: funcgraph_entry:        5.373 us   |  execve_handler();
           <...>-784734 [001]  1072.380045: funcgraph_entry:        4.278 us   |  execve_handler();
           <...>-784734 [001]  1072.380063: funcgraph_entry:        3.752 us   |  execve_handler();
           <...>-784734 [001]  1072.380079: funcgraph_entry:        4.043 us   |  execve_handler();
           <...>-784734 [001]  1072.380096: funcgraph_entry:        3.929 us   |  execve_handler();
           <...>-784734 [001]  1072.381795: funcgraph_entry:      + 11.923 us  |  execve_handler();
           <...>-784736 [000]  1072.385490: funcgraph_entry:      + 11.082 us  |  execve_handler();
           <...>-784736 [000]  1072.385802: funcgraph_entry:        7.803 us   |  execve_handler();
           <...>-784736 [000]  1072.386012: funcgraph_entry:        9.078 us   |  execve_handler();
           <...>-784736 [000]  1072.386234: funcgraph_entry:        6.525 us   |  execve_handler();
           <...>-784736 [000]  1072.386448: funcgraph_entry:        5.611 us   |  execve_handler();
           <...>-784736 [000]  1072.386726: funcgraph_entry:        7.319 us   |  execve_handler();
           <...>-784736 [000]  1072.386940: funcgraph_entry:        5.288 us   |  execve_handler();
           <...>-784736 [000]  1072.387130: funcgraph_entry:        5.250 us   |  execve_handler();
           <...>-784736 [000]  1072.387337: funcgraph_entry:        6.972 us   |  execve_handler();
           <...>-784736 [000]  1072.387529: funcgraph_entry:        5.340 us   |  execve_handler();
           <...>-784736 [000]  1072.387737: funcgraph_entry:        5.661 us   |  execve_handler();
           <...>-784736 [000]  1072.387921: funcgraph_entry:        5.060 us   |  execve_handler();
           <...>-784736 [000]  1072.388093: funcgraph_entry:        4.807 us   |  execve_handler();
           <...>-784736 [000]  1072.388276: funcgraph_entry:        5.238 us   |  execve_handler();
           <...>-784736 [000]  1072.388478: funcgraph_entry:        5.747 us   |  execve_handler();
           <...>-784736 [000]  1072.388660: funcgraph_entry:        4.939 us   |  execve_handler();
           <...>-784736 [000]  1072.390944: funcgraph_entry:      + 11.695 us  |  execve_handler();
           <...>-784738 [001]  1072.394586: funcgraph_entry:      + 10.480 us  |  execve_handler();
           <...>-784738 [001]  1072.394651: funcgraph_entry:        5.298 us   |  execve_handler();
           <...>-784738 [001]  1072.394691: funcgraph_entry:        4.472 us   |  execve_handler();
           <...>-784738 [001]  1072.394732: funcgraph_entry:        4.252 us   |  execve_handler();
           <...>-784738 [001]  1072.394781: funcgraph_entry:        5.460 us   |  execve_handler();
