cpus=4
         qemu-ga-569   [001]  1683.214489: funcgraph_entry:        5.848 us   |  security_inode_create_entry_handler();
         qemu-ga-569   [001]  1683.224012: funcgraph_entry:        1.214 us   |  security_inode_create_entry_handler();
         qemu-ga-569   [001]  1683.225988: funcgraph_entry:        0.724 us   |  security_inode_create_entry_handler();
         qemu-ga-569   [001]  1683.227101: funcgraph_entry:        0.550 us   |  security_inode_create_entry_handler();
            java-9232  [000]  1686.571044: funcgraph_entry:        7.530 us   |  security_inode_create_entry_handler();
           <...>-797246 [003]  1691.141272: funcgraph_entry:        0.630 us   |  security_inode_create_entry_handler();
           <...>-797249 [003]  1691.144445: funcgraph_entry:        0.987 us   |  security_inode_create_entry_handler();
           <...>-797252 [001]  1691.147312: funcgraph_entry:        0.923 us   |  security_inode_create_entry_handler();
           <...>-797255 [003]  1691.150145: funcgraph_entry:        0.542 us   |  security_inode_create_entry_handler();
           <...>-797258 [001]  1691.152962: funcgraph_entry:        0.937 us   |  security_inode_create_entry_handler();
           <...>-797261 [003]  1691.156160: funcgraph_entry:        0.769 us   |  security_inode_create_entry_handler();
           <...>-797264 [003]  1691.159874: funcgraph_entry:        0.733 us   |  security_inode_create_entry_handler();
           <...>-797267 [003]  1691.162445: funcgraph_entry:        0.550 us   |  security_inode_create_entry_handler();
            java-9228  [003]  1691.571000: funcgraph_entry:        1.096 us   |  security_inode_create_entry_handler();
            java-9243  [000]  1696.570945: funcgraph_entry:      + 10.029 us  |  security_inode_create_entry_handler();
            java-9242  [000]  1701.570942: funcgraph_entry:        1.346 us   |  security_inode_create_entry_handler();
            java-9230  [000]  1706.570927: funcgraph_entry:        4.552 us   |  security_inode_create_entry_handler();
            java-9229  [003]  1711.571013: funcgraph_entry:        3.944 us   |  security_inode_create_entry_handler();
         qemu-ga-569   [001]  1713.262301: funcgraph_entry:        1.322 us   |  security_inode_create_entry_handler();
         qemu-ga-569   [000]  1713.272078: funcgraph_entry:        1.334 us   |  security_inode_create_entry_handler();
         qemu-ga-569   [000]  1713.273762: funcgraph_entry:        1.018 us   |  security_inode_create_entry_handler();
         qemu-ga-569   [000]  1713.275219: funcgraph_entry:        0.475 us   |  security_inode_create_entry_handler();
            java-9231  [003]  1714.013027: funcgraph_entry:        2.013 us   |  security_inode_create_entry_handler();
            java-9228  [002]  1714.013303: funcgraph_entry:        1.312 us   |  security_inode_create_entry_handler();
            java-9232  [001]  1716.571021: funcgraph_entry:        1.726 us   |  security_inode_create_entry_handler();
            java-9229  [002]  1721.571420: funcgraph_entry:        1.959 us   |  security_inode_create_entry_handler();
            java-9230  [001]  1726.570921: funcgraph_entry:        1.594 us   |  security_inode_create_entry_handler();
            java-9228  [002]  1731.570894: funcgraph_entry:        1.317 us   |  security_inode_create_entry_handler();
            java-9243  [002]  1736.570805: funcgraph_entry:        1.655 us   |  security_inode_create_entry_handler();
            java-9232  [000]  1741.570800: funcgraph_entry:        1.260 us   |  security_inode_create_entry_handler();
