cpus=4
           <...>-791817 [002]  1592.227868: funcgraph_entry:        2.647 us   |  security_inode_create_handler();
           <...>-791816 [003]  1592.227903: funcgraph_entry:        4.051 us   |  security_inode_create_handler();
         qemu-ga-569   [001]  1593.209537: funcgraph_entry:        9.852 us   |  security_inode_create_handler();
         qemu-ga-569   [000]  1593.219957: funcgraph_entry:        4.617 us   |  security_inode_create_handler();
         qemu-ga-569   [000]  1593.221120: funcgraph_entry:        3.560 us   |  security_inode_create_handler();
         qemu-ga-569   [000]  1593.222051: funcgraph_entry:        4.346 us   |  security_inode_create_handler();
            java-9242  [002]  1594.013348: funcgraph_entry:      + 13.479 us  |  security_inode_create_handler();
            java-9243  [001]  1594.013579: funcgraph_entry:        6.194 us   |  security_inode_create_handler();
           <...>-791854 [003]  1594.494665: funcgraph_entry:        3.946 us   |  security_inode_create_handler();
           <...>-791855 [001]  1594.503497: funcgraph_entry:        3.736 us   |  security_inode_create_handler();
           <...>-791856 [002]  1594.510511: funcgraph_entry:        8.663 us   |  security_inode_create_handler();
   systemd-udevd-218   [003]  1594.568829: funcgraph_entry:        9.531 us   |  security_inode_create_handler();
           <...>-791859 [000]  1594.600046: funcgraph_entry:        4.768 us   |  security_inode_create_handler();
           <...>-791884 [003]  1594.689928: funcgraph_entry:        3.611 us   |  security_inode_create_handler();
           <...>-791884 [003]  1594.690139: funcgraph_entry:        6.472 us   |  security_inode_create_handler();
           <...>-791885 [001]  1594.691980: funcgraph_entry:        3.456 us   |  security_inode_create_handler();
           <...>-791885 [001]  1594.692018: funcgraph_entry:        1.915 us   |  security_inode_create_handler();
           <...>-791898 [003]  1594.770483: funcgraph_entry:        3.619 us   |  security_inode_create_handler();
           <...>-791905 [000]  1594.781507: funcgraph_entry:        3.470 us   |  security_inode_create_handler();
           <...>-791886 [001]  1594.782093: funcgraph_entry:        3.445 us   |  security_inode_create_handler();
           <...>-791915 [002]  1594.800857: funcgraph_entry:        9.382 us   |  security_inode_create_handler();
           <...>-791925 [000]  1594.822742: funcgraph_entry:        3.591 us   |  security_inode_create_handler();
           <...>-791945 [001]  1594.857854: funcgraph_entry:        3.350 us   |  security_inode_create_handler();
           <...>-791965 [003]  1594.894227: funcgraph_entry:      + 10.678 us  |  security_inode_create_handler();
           <...>-791985 [002]  1594.928846: funcgraph_entry:        3.392 us   |  security_inode_create_handler();
           <...>-792005 [003]  1594.967054: funcgraph_entry:        3.500 us   |  security_inode_create_handler();
           <...>-792025 [003]  1595.001971: funcgraph_entry:        3.533 us   |  security_inode_create_handler();
           <...>-792045 [002]  1595.038000: funcgraph_entry:        3.182 us   |  security_inode_create_handler();
           <...>-792065 [002]  1595.072533: funcgraph_entry:        3.842 us   |  security_inode_create_handler();
           <...>-792085 [001]  1595.107256: funcgraph_entry:        3.417 us   |  security_inode_create_handler();
           <...>-792105 [002]  1595.149135: funcgraph_entry:        3.670 us   |  security_inode_create_handler();
           <...>-792125 [002]  1595.190177: funcgraph_entry:        3.550 us   |  security_inode_create_handler();
           <...>-792145 [001]  1595.230588: funcgraph_entry:        3.460 us   |  security_inode_create_handler();
           <...>-792168 [000]  1595.276392: funcgraph_entry:        3.586 us   |  security_inode_create_handler();
           <...>-792191 [002]  1595.327860: funcgraph_entry:        3.718 us   |  security_inode_create_handler();
           <...>-792214 [002]  1595.373477: funcgraph_entry:        3.953 us   |  security_inode_create_handler();
           <...>-792237 [001]  1595.417701: funcgraph_entry:        3.650 us   |  security_inode_create_handler();
           <...>-792260 [002]  1595.459430: funcgraph_entry:        3.599 us   |  security_inode_create_handler();
           <...>-792283 [001]  1595.502565: funcgraph_entry:        3.227 us   |  security_inode_create_handler();
           <...>-792305 [003]  1595.542130: funcgraph_entry:        3.184 us   |  security_inode_create_handler();
           <...>-792326 [000]  1595.579769: funcgraph_entry:        3.194 us   |  security_inode_create_handler();
           <...>-792348 [002]  1595.619798: funcgraph_entry:        3.204 us   |  security_inode_create_handler();
           <...>-792370 [001]  1595.660826: funcgraph_entry:        3.467 us   |  security_inode_create_handler();
           <...>-792391 [002]  1595.698374: funcgraph_entry:        3.528 us   |  security_inode_create_handler();
           <...>-792413 [002]  1595.739432: funcgraph_entry:        3.301 us   |  security_inode_create_handler();
           <...>-792435 [002]  1595.778839: funcgraph_entry:        3.723 us   |  security_inode_create_handler();
           <...>-792456 [002]  1595.816792: funcgraph_entry:        3.496 us   |  security_inode_create_handler();
           <...>-792478 [001]  1595.854608: funcgraph_entry:        3.059 us   |  security_inode_create_handler();
           <...>-792500 [003]  1595.897511: funcgraph_entry:        3.811 us   |  security_inode_create_handler();
           <...>-792521 [002]  1595.935227: funcgraph_entry:        3.472 us   |  security_inode_create_handler();
           <...>-792543 [001]  1595.973036: funcgraph_entry:        3.255 us   |  security_inode_create_handler();
           <...>-792565 [002]  1596.013494: funcgraph_entry:        3.624 us   |  security_inode_create_handler();
 systemd-journal-199   [000]  1596.037581: funcgraph_entry:      + 11.884 us  |  security_inode_create_handler();
           <...>-792587 [003]  1596.051435: funcgraph_entry:        3.660 us   |  security_inode_create_handler();
           <...>-792609 [003]  1596.089370: funcgraph_entry:        3.617 us   |  security_inode_create_handler();
           <...>-792631 [003]  1596.127825: funcgraph_entry:        3.386 us   |  security_inode_create_handler();
           <...>-792652 [001]  1596.167054: funcgraph_entry:        3.181 us   |  security_inode_create_handler();
           <...>-792674 [002]  1596.204087: funcgraph_entry:        3.149 us   |  security_inode_create_handler();
           <...>-792696 [002]  1596.242010: funcgraph_entry:        3.444 us   |  security_inode_create_handler();
           <...>-792717 [003]  1596.278756: funcgraph_entry:        3.809 us   |  security_inode_create_handler();
           <...>-792739 [000]  1596.318102: funcgraph_entry:        3.073 us   |  security_inode_create_handler();
           <...>-792761 [000]  1596.364940: funcgraph_entry:        2.928 us   |  security_inode_create_handler();
           <...>-792782 [001]  1596.402507: funcgraph_entry:        3.149 us   |  security_inode_create_handler();
           <...>-792804 [001]  1596.441489: funcgraph_entry:        3.341 us   |  security_inode_create_handler();
           <...>-792826 [000]  1596.481402: funcgraph_entry:        3.291 us   |  security_inode_create_handler();
           <...>-792847 [000]  1596.519478: funcgraph_entry:        3.375 us   |  security_inode_create_handler();
           <...>-792869 [001]  1596.559059: funcgraph_entry:        3.223 us   |  security_inode_create_handler();
            java-9232  [001]  1596.571414: funcgraph_entry:        7.269 us   |  security_inode_create_handler();
           <...>-792891 [000]  1596.598635: funcgraph_entry:        4.103 us   |  security_inode_create_handler();
           <...>-792912 [000]  1596.637738: funcgraph_entry:        4.075 us   |  security_inode_create_handler();
           <...>-792934 [003]  1596.703693: funcgraph_entry:      + 10.366 us  |  security_inode_create_handler();
           <...>-792956 [003]  1596.759558: funcgraph_entry:        3.343 us   |  security_inode_create_handler();
           <...>-792977 [003]  1596.806031: funcgraph_entry:        2.841 us   |  security_inode_create_handler();
           <...>-792999 [002]  1596.856808: funcgraph_entry:        3.547 us   |  security_inode_create_handler();
           <...>-793021 [003]  1596.928141: funcgraph_entry:        3.655 us   |  security_inode_create_handler();
           <...>-793042 [002]  1597.002088: funcgraph_entry:        3.643 us   |  security_inode_create_handler();
           <...>-793064 [003]  1597.043964: funcgraph_entry:        3.264 us   |  security_inode_create_handler();
           <...>-793086 [000]  1597.097832: funcgraph_entry:        3.958 us   |  security_inode_create_handler();
           <...>-793108 [003]  1597.149017: funcgraph_entry:        3.302 us   |  security_inode_create_handler();
           <...>-793130 [000]  1597.198699: funcgraph_entry:        4.282 us   |  security_inode_create_handler();
           <...>-793152 [000]  1597.251500: funcgraph_entry:        3.908 us   |  security_inode_create_handler();
           <...>-793174 [000]  1597.303340: funcgraph_entry:        4.356 us   |  security_inode_create_handler();
           <...>-793196 [002]  1597.344675: funcgraph_entry:        3.601 us   |  security_inode_create_handler();
           <...>-793218 [001]  1597.385767: funcgraph_entry:        2.978 us   |  security_inode_create_handler();
           <...>-793240 [001]  1597.423885: funcgraph_entry:        3.158 us   |  security_inode_create_handler();
           <...>-793262 [001]  1597.466386: funcgraph_entry:        3.263 us   |  security_inode_create_handler();
